ParticipantNumber,importance_creator,Daily_Watch_Time_Hrs,Content_Diversity_Score,importance_audio,importance_recommended,importance_ad,importance_recently,importance_thumbnail,importance_title,importance_colors_thumbnail,importance_views,importance_likes,importance_duration
44,2,4,3,2,4,1,2,3,2,2,1,2,3
45,2,5,3,4,2,1,1,1,3,1,2,2,4
46,4,3,5,5,3,1,2,4,1,3,5,1,4
47,3,5,5,5,4,3,4,3,5,3,5,4,5
48,2,4,3,4,2,1,2,2,3,1,1,1,1
49,3,5,3,4,2,1,3,1,1,1,2,3,3
50,4,4,4,5,3,3,3,4,3,3,3,5,4
51,1,4,4,4,2,1,2,2,4,3,2,1,2
52,1,5,2,2,1,1,1,1,1,1,1,1,2
53,1,4,3,4,3,2,3,3,4,1,2,2,4
54,1,5,3,3,1,1,1,1,1,1,1,1,3
55,2,4,3,4,1,1,3,2,4,2,2,2,2
56,3,4,4,4,1,1,3,4,3,1,2,1,1
57,4,5,5,4,3,1,2,4,5,1,3,2,5
58,2,3,3,3,2,1,3,1,3,1,3,1,2
59,5,5,4,4,1,1,4,5,5,1,4,1,4
60,4,4,3,3,3,1,1,2,2,2,2,1,3
61,3,4,3,4,4,4,3,2,4,3,3,1,3
62,4,4,3,4,3,1,4,2,4,2,2,1,3
63,3,3,3,3,3,3,3,3,3,2,3,2,3
64,2,5,2,4,1,1,1,4,4,3,1,1,3
65,3,5,4,5,1,1,2,3,3,3,3,4,1
66,4,4,4,4,4,4,4,4,4,4,4,4,4
67,1,4,4,4,1,4,3,4,3,4,1,1,3
68,3,5,2,2,2,2,2,1,3,1,2,1,3
69,2,4,3,2,4,2,3,2,3,2,3,3,3
70,3,3,3,3,2,3,3,3,3,3,3,3,3
71,3,4,4,4,3,2,2,3,4,2,2,2,3
72,2,4,1,3,3,1,3,1,4,1,1,1,3
73,5,5,5,4,5,5,5,5,4,2,5,4,5
74,2,5,4,5,2,1,1,2,3,1,2,1,4
75,3,5,3,4,3,1,3,1,5,1,1,1,4
76,1,5,4,4,4,1,4,3,5,3,3,4,3
77,5,5,5,5,5,5,5,5,5,5,5,5,5
78,4,4,5,5,4,5,4,4,5,5,5,5,4
79,4,4,3,4,2,5,4,3,3,3,4,3,3
80,2,2,3,3,3,3,2,2,2,3,3,3,2
81,4,4,4,3,2,2,3,3,4,2,2,2,3
82,5,5,5,5,5,5,5,1,5,1,1,1,5
83,2,4,4,4,2,2,4,4,2,4,2,2,2
84,5,5,5,5,1,1,1,5,5,1,1,1,5
85,3,4,5,4,4,3,2,4,4,4,3,3,3
86,5,5,5,5,3,5,5,5,3,3,5,4,5
87,3,3,3,4,2,4,3,2,4,1,3,3,2
88,5,5,5,5,3,2,3,5,4,2,4,3,3
89,4,5,3,5,3,1,2,1,3,1,1,1,1
90,3,5,4,4,3,2,3,3,5,3,3,3,3
91,3,5,5,4,1,1,2,4,1,1,1,1,2
92,5,5,5,5,5,3,5,5,5,5,5,5,5
93,5,5,5,5,3,2,2,4,5,3,1,1,3
94,3,5,5,4,2,1,2,2,3,1,1,1,3
95,4,5,5,5,1,1,1,1,4,1,1,1,1
96,1,3,4,4,1,1,3,2,5,1,2,2,2
97,1,5,5,4,2,2,3,2,2,1,1,2,3
98,3,3,3,3,3,3,3,3,3,3,3,3,3
99,4,5,4,4,3,3,4,1,4,1,3,3,3
100,3,5,3,4,2,2,3,2,4,3,3,2,4
101,1,5,2,4,1,1,1,2,4,1,1,1,5
102,4,5,3,5,1,1,3,5,5,5,1,3,3
103,1,5,3,5,3,1,3,1,3,1,3,3,4
104,3,5,4,4,1,2,3,2,4,3,2,2,3
105,4,5,4,3,4,1,4,4,3,3,3,4,3
106,5,3,1,1,1,1,1,1,2,1,1,1,2
107,2,5,5,5,2,1,3,2,2,1,3,2,4
108,3,5,5,5,2,1,2,2,4,2,2,2,5
109,3,5,3,4,4,3,4,3,4,3,4,4,4
110,2,4,5,3,2,1,1,2,4,1,1,1,4
111,1,3,2,3,1,1,3,1,2,1,1,1,3
112,1,5,3,4,1,1,3,2,4,1,1,1,3
113,3,5,1,4,3,1,2,1,2,1,1,1,2
114,2,5,5,5,1,1,1,2,4,2,1,1,3
115,5,5,2,4,1,1,1,1,1,1,1,1,4
116,4,5,5,5,2,1,3,3,3,3,2,2,3
117,3,5,3,4,1,1,3,1,5,1,3,2,1
118,5,5,5,5,1,1,1,3,3,1,1,1,3
119,2,5,5,5,1,1,2,3,5,3,2,2,4
120,2,4,3,4,1,1,1,1,4,1,1,1,3
121,4,4,4,4,4,4,4,4,4,4,4,4,4
122,1,5,2,1,1,3,2,1,1,1,5,5,4
123,4,5,3,4,2,1,2,2,5,2,1,1,1
124,3,3,1,1,1,1,3,3,2,1,1,1,3
125,4,5,5,5,3,3,4,3,4,3,1,1,3
126,4,5,3,5,3,2,3,3,4,3,3,3,3
127,4,4,4,4,3,3,3,3,3,4,4,4,4
128,3,4,3,3,2,2,2,3,4,3,2,2,4
129,1,5,5,4,1,1,3,4,4,3,1,1,5
130,2,5,4,5,1,1,3,2,4,3,3,1,2
131,4,3,2,2,3,3,4,4,3,3,2,3,3
132,3,5,3,5,4,2,2,1,4,1,1,1,4
133,1,4,2,2,3,1,4,1,1,1,1,1,5
134,2,4,3,4,1,1,1,2,4,1,1,1,2
135,1,5,3,3,1,1,3,4,4,3,2,1,3
136,4,5,2,3,2,1,4,2,2,2,2,1,4
137,1,5,5,5,1,1,1,4,5,3,1,1,1
138,2,5,5,5,4,1,4,4,4,3,3,2,5
139,3,2,3,2,4,2,2,2,3,3,3,3,3
140,1,5,4,3,1,1,1,1,1,1,1,1,1
141,4,5,5,5,4,3,5,2,4,1,4,4,5
142,4,4,5,4,2,3,3,4,3,2,4,4,5
143,3,5,4,4,1,1,1,1,4,1,1,1,4
144,3,3,4,4,3,3,4,2,3,2,3,3,4
145,4,5,4,5,3,1,2,1,3,1,1,1,2
146,4,5,4,4,3,2,3,2,4,2,1,1,4
147,1,4,3,3,1,1,2,3,4,1,1,1,1
148,5,4,4,4,3,4,4,2,3,2,3,3,4
149,3,5,3,3,1,1,1,2,5,2,1,1,3
150,1,5,4,5,4,2,3,4,4,3,4,1,3
151,1,5,3,4,1,1,1,1,3,1,1,1,3
152,4,3,3,3,2,3,2,1,1,1,1,1,2
153,2,3,2,4,1,1,3,1,1,1,1,1,1
154,4,4,4,2,2,2,4,3,3,2,2,1,2
155,1,3,5,5,3,1,3,3,3,3,3,3,3
156,2,5,4,4,1,1,5,4,1,1,5,1,4
157,5,5,4,3,1,1,3,1,2,1,1,1,1
158,1,5,5,5,1,1,1,1,2,3,1,1,4
159,1,5,5,4,1,1,2,2,2,2,2,3,5
160,3,5,3,4,1,1,5,2,4,1,1,1,4
161,4,5,5,5,1,1,3,4,3,2,1,1,4
162,3,5,4,5,1,1,1,2,4,3,3,1,5
163,3,3,3,3,3,3,3,3,3,4,3,3,4
164,2,5,2,5,2,1,2,2,3,2,2,2,4
165,4,5,3,2,4,1,1,1,3,1,2,2,1
166,2,5,3,4,4,2,4,2,4,2,3,3,2
167,3,5,4,4,1,1,2,4,4,1,1,1,3
168,4,4,4,4,2,2,3,4,4,4,3,2,4
169,3,5,2,2,1,1,3,2,4,1,3,2,3
170,4,4,4,5,3,3,5,4,4,4,2,2,4
171,3,5,4,4,2,2,4,3,5,2,2,2,3
172,4,5,5,5,3,2,1,2,5,1,2,1,3
173,1,5,1,2,2,2,1,2,2,2,1,1,1
174,4,4,3,4,4,3,2,3,4,3,3,3,3
175,5,5,2,3,1,1,5,3,4,1,1,2,2
176,2,5,4,5,3,2,4,3,4,3,2,2,3
177,2,4,3,3,2,1,3,3,4,1,1,2,4
178,4,5,2,2,2,1,2,1,1,1,1,1,3
179,3,5,4,4,1,1,3,1,5,1,1,1,3
180,3,5,4,4,1,1,2,2,5,3,2,1,3
181,2,5,2,2,1,1,3,2,5,2,1,1,4
182,4,5,4,4,3,3,4,3,4,3,2,1,4
183,4,4,5,5,5,2,3,2,5,2,2,3,4
184,5,5,5,5,5,5,5,5,5,5,5,5,5
185,3,4,3,3,1,1,1,1,4,1,1,1,3
186,3,3,3,3,3,3,3,3,3,3,3,3,3
187,2,4,2,3,1,1,1,1,2,1,2,1,2
188,2,4,2,2,1,1,1,1,1,1,1,1,1
189,2,4,2,3,2,1,1,2,3,1,2,2,3
190,5,5,4,5,5,5,4,4,5,4,5,5,5
191,2,5,2,5,1,5,1,2,3,2,2,2,3
192,2,5,4,4,2,1,2,4,2,3,3,3,4
193,1,4,4,5,1,1,1,4,4,4,1,2,3
194,3,5,5,4,2,3,1,3,4,1,1,1,1
195,4,5,3,4,4,1,1,4,4,1,1,1,1
196,5,5,4,5,5,4,4,5,4,4,5,4,4
197,1,5,4,5,1,1,2,3,4,1,1,1,5
198,3,3,2,2,1,1,1,1,1,1,1,1,2
199,2,4,3,4,3,2,2,2,3,1,2,2,3
200,3,4,3,4,1,1,3,3,3,3,2,3,3
201,3,5,5,5,2,1,5,1,5,3,1,2,5
202,4,5,4,4,1,1,1,2,2,1,1,1,3
203,2,5,4,3,3,1,3,3,5,3,1,1,4
204,2,4,3,4,2,1,2,2,3,2,2,2,3
205,3,5,3,4,1,1,1,2,4,1,2,2,3
206,1,5,4,4,1,1,1,2,5,1,1,1,5
207,3,5,3,4,3,1,3,2,5,2,2,1,3
208,1,5,3,5,1,1,1,1,5,1,1,1,3
209,3,5,3,4,2,1,2,2,5,1,1,1,4
210,3,5,3,2,1,1,3,2,4,2,1,1,4
211,3,5,3,3,1,1,1,1,5,1,1,1,2
212,2,5,4,4,4,1,3,5,4,4,4,4,4
213,2,5,2,5,3,1,1,1,5,1,1,1,2
214,5,4,2,2,2,1,1,4,4,1,2,1,4
215,5,5,5,5,5,1,5,5,5,5,5,5,5
216,4,5,4,5,3,1,1,2,2,2,2,1,2
217,3,5,4,5,1,1,5,4,4,1,2,2,2
218,2,4,4,5,3,3,2,3,4,1,2,3,4
219,1,4,4,4,2,1,2,1,1,1,1,1,4
220,2,4,4,5,2,2,1,1,2,4,1,1,4
221,4,4,4,4,1,3,4,3,1,2,1,1,3
222,3,4,3,4,3,1,3,3,3,3,1,1,3
223,2,2,3,3,1,1,2,1,2,1,2,3,3
224,5,5,5,5,5,5,5,5,5,5,5,5,5
225,4,5,5,5,3,2,5,2,4,1,4,4,4
226,3,4,1,3,1,1,1,1,3,1,1,1,1
227,1,4,3,4,5,2,1,3,3,2,5,5,3
228,2,3,3,4,4,3,3,3,3,4,4,4,4
229,1,5,4,4,1,1,1,2,2,1,1,1,4
230,3,4,4,4,1,2,1,1,3,1,1,1,2
231,4,4,4,5,2,2,1,4,4,2,2,1,4
232,4,5,4,4,2,1,2,1,4,1,2,1,3
233,1,5,3,3,2,1,4,3,4,3,1,1,3
234,5,5,5,5,5,1,5,5,5,5,5,5,5
235,3,5,4,4,1,2,3,3,5,2,1,2,3
236,1,5,5,5,1,1,4,1,2,1,1,1,4
237,5,4,3,2,1,1,2,1,2,1,2,1,2
238,3,5,3,4,1,1,1,2,3,2,1,1,3
239,3,4,4,3,3,2,2,3,3,4,3,3,4
240,1,5,4,4,2,1,4,2,5,1,1,1,2
241,1,5,3,4,4,1,2,3,5,1,1,1,1
242,3,3,3,3,3,1,2,1,2,2,2,3,3
243,3,4,4,4,4,3,3,3,3,3,3,3,3
244,4,4,3,3,3,2,3,2,3,2,3,3,3
245,3,5,1,3,1,1,2,2,2,1,1,2,2
246,1,5,4,4,1,1,2,2,4,1,1,1,2
247,5,5,3,4,2,3,4,3,4,3,3,3,5
248,5,5,5,5,3,3,4,4,5,5,1,5,5
249,4,5,4,4,3,1,3,3,3,2,2,2,4
250,4,5,4,4,2,1,3,3,5,2,2,1,3
251,3,4,2,5,1,1,4,4,5,1,2,1,4
252,3,4,3,4,2,1,3,3,4,2,1,2,3
253,3,5,3,4,1,1,3,2,5,1,2,1,2
254,5,5,4,4,2,1,1,2,3,1,3,3,3
255,1,4,4,4,4,3,3,4,3,4,3,4,3
256,4,5,5,5,4,1,4,3,5,2,1,1,4
257,2,5,4,3,1,1,3,3,4,2,1,1,4
258,4,5,4,5,4,2,4,4,4,1,4,3,3
259,4,4,2,2,3,1,1,1,1,1,1,1,1
260,3,5,4,5,2,2,4,3,4,2,1,1,5
261,2,5,5,5,4,2,3,4,5,5,1,1,5
262,5,5,2,2,4,2,2,3,3,2,3,2,2
263,5,5,3,5,2,1,2,1,4,1,1,1,2
264,2,5,4,4,3,5,3,2,3,1,3,3,3
265,5,5,5,5,5,5,5,5,5,5,5,5,4
266,3,4,4,4,1,1,3,1,4,1,3,3,4
267,4,4,3,3,2,1,3,2,5,2,3,3,3
268,4,5,3,3,2,3,3,2,4,1,3,1,3
269,2,3,3,4,3,2,3,2,3,2,3,3,4
270,4,5,5,5,2,1,3,4,4,4,1,2,3
271,4,4,3,4,4,2,2,3,3,2,4,3,3
272,1,5,5,5,2,1,1,1,1,1,1,1,1
273,4,5,3,2,1,1,1,1,3,1,1,1,3
274,3,5,5,5,1,1,2,1,5,1,1,1,5
275,2,4,4,4,3,1,3,1,3,1,3,3,4
276,4,4,5,5,3,1,1,3,4,2,1,1,4
277,1,5,2,2,1,1,1,1,3,1,2,3,2
278,4,5,5,4,3,2,3,4,3,4,3,2,4
279,3,4,4,4,2,2,2,2,4,2,2,2,3
280,2,5,3,4,1,1,1,3,2,1,1,1,3
281,3,5,3,4,4,2,3,4,4,3,3,4,4
282,1,5,4,4,4,1,2,1,2,1,4,3,3
283,3,4,3,4,1,1,3,2,2,2,3,2,3
284,1,5,3,4,3,4,5,3,5,2,2,2,4
285,4,5,3,3,2,1,3,3,4,2,2,2,4
286,3,5,5,5,3,1,4,3,5,1,5,5,4
287,3,5,4,3,2,1,3,2,4,1,2,1,3
288,4,4,4,3,2,1,2,2,4,1,1,2,2
289,4,5,3,2,2,1,4,4,3,4,2,2,1
290,3,5,4,4,3,2,4,2,4,2,1,1,3
291,4,5,5,5,2,1,4,2,5,4,1,1,2
292,5,4,5,5,1,1,2,3,4,3,2,1,4
293,1,5,3,5,4,1,1,1,1,1,3,3,4
294,3,5,3,3,2,1,3,1,4,1,2,3,4
295,2,5,4,4,2,1,3,2,4,1,1,1,1
296,4,4,4,4,4,2,4,4,4,4,4,4,4
297,3,4,4,4,3,3,3,3,5,2,1,1,3
298,1,5,3,3,1,1,3,1,5,1,1,1,2
299,1,4,4,4,1,2,4,1,4,1,1,1,4
300,5,5,3,3,3,1,4,1,5,1,3,1,3
301,4,4,5,4,3,1,3,2,4,1,1,1,4
302,3,4,3,3,2,2,4,2,4,1,2,2,4
303,2,4,3,3,4,2,3,4,5,2,4,3,4
304,2,5,4,5,1,1,1,1,4,1,1,2,3
305,3,4,4,4,4,3,3,2,4,2,4,4,3
306,5,5,3,4,2,1,3,2,4,1,1,1,1
307,5,5,5,5,5,5,5,5,4,4,4,4,5
308,4,5,4,4,3,1,1,2,4,1,2,1,3
309,5,5,4,4,1,1,2,2,2,2,2,2,2
310,1,1,3,5,1,2,1,1,3,1,1,1,4
311,5,5,4,4,2,2,4,4,2,2,3,3,1
312,3,5,3,4,4,1,1,2,3,2,1,2,5
313,4,5,3,4,5,1,2,2,3,2,3,2,4
314,1,5,4,4,1,3,1,1,3,1,1,1,3
315,2,5,3,4,3,1,1,1,4,1,2,1,2
316,4,5,3,3,1,1,3,2,3,1,1,1,2
317,3,4,4,4,1,2,2,4,3,3,3,3,3
318,4,4,5,4,5,4,5,5,3,4,4,4,3
319,1,5,2,4,3,2,2,2,5,2,1,1,4
320,5,5,5,5,5,4,5,5,5,4,5,5,4
321,2,5,4,4,2,1,3,2,4,2,3,2,3
322,1,5,5,5,1,2,1,4,4,1,4,3,5
323,3,4,4,4,2,1,3,4,4,3,2,1,3
324,2,4,4,5,1,2,1,2,3,2,2,1,1
325,4,5,4,4,2,1,3,3,5,2,2,2,4
326,3,5,3,3,3,1,1,2,3,1,1,1,5
327,1,5,2,4,1,1,1,2,3,1,1,1,3
328,1,3,2,2,2,1,2,1,2,1,3,3,2
329,1,5,5,5,1,1,1,1,5,1,1,1,2
330,3,3,3,4,4,3,4,3,3,3,4,3,4
331,4,4,4,4,3,1,3,5,5,3,3,3,5
332,3,3,4,4,3,3,3,3,2,2,2,2,3
333,3,5,3,4,2,1,4,1,3,1,1,1,4
334,4,4,4,4,4,3,4,4,4,3,4,4,5
335,1,5,4,4,2,1,3,4,4,2,4,5,3
336,5,5,4,5,1,4,2,1,2,1,1,1,4
337,1,5,4,4,2,1,3,2,4,2,3,2,3
338,5,5,5,5,1,2,2,1,5,1,3,3,3
339,4,4,4,4,4,4,4,4,4,4,4,4,4
340,5,5,4,4,2,4,3,2,4,2,4,3,4
341,3,4,4,4,4,4,3,4,4,4,3,4,3
342,3,5,5,4,3,5,5,3,4,4,3,3,5
343,2,4,3,3,1,1,1,2,2,1,1,1,2
344,4,5,3,4,2,1,2,1,3,1,3,1,3
345,3,3,3,3,2,2,3,2,3,1,4,3,3
346,1,4,3,3,3,1,1,2,2,1,2,2,3
347,4,5,4,4,1,4,4,1,3,1,1,1,4
348,3,5,3,4,4,2,2,3,4,1,2,2,3
349,4,5,3,5,1,1,3,2,4,1,2,3,1
350,3,5,3,3,1,2,2,3,4,3,2,2,2
351,2,5,4,5,1,2,1,2,3,1,2,1,3
352,5,5,5,5,3,1,2,3,4,2,1,1,2
353,4,5,2,2,1,1,3,2,2,2,2,2,3
354,2,4,3,4,1,2,2,3,1,2,3,1,3
355,5,5,5,5,3,1,4,4,2,2,5,5,3
356,2,5,3,4,1,1,1,1,5,1,1,1,2
357,4,4,4,3,3,4,4,4,4,3,3,3,4
358,2,5,4,3,3,4,2,2,5,1,4,2,4
359,2,4,5,4,4,5,5,4,4,4,3,3,4
360,5,5,3,3,1,1,1,1,3,1,2,1,3
361,3,4,5,4,3,2,1,2,3,2,1,2,3
362,4,4,4,4,3,2,5,3,2,3,4,2,4
363,3,5,5,5,1,2,4,5,5,3,1,1,4
364,3,5,4,4,3,1,3,3,4,3,3,3,3
365,3,5,3,3,2,2,2,2,4,1,1,1,4
366,4,5,5,5,1,2,1,1,5,1,1,1,3
367,4,5,5,4,5,4,5,4,4,4,4,4,5
368,3,4,1,3,1,1,2,2,3,1,1,1,3
369,1,5,4,4,1,1,4,1,4,1,2,1,4
370,2,5,1,3,3,1,2,2,5,1,3,2,5
371,3,4,4,5,2,1,3,4,4,1,3,2,3
372,5,5,5,5,4,1,3,4,5,3,2,3,4
373,2,4,3,3,2,1,1,1,4,1,3,1,3
374,3,4,4,4,2,4,3,4,5,2,4,2,5
375,1,4,2,5,2,2,3,4,2,3,1,1,4
376,4,5,3,2,2,3,4,4,2,4,1,1,3
377,3,3,3,3,3,3,3,3,3,3,3,3,3
378,4,5,4,4,2,3,3,2,5,3,5,2,4
379,1,5,5,5,4,1,1,2,4,1,1,1,1
380,3,5,3,4,4,2,3,2,4,2,3,2,3
381,2,5,4,4,2,2,3,3,3,2,4,4,4
382,4,4,4,4,3,1,3,3,3,3,3,2,4
383,5,5,1,2,1,1,3,4,5,4,1,1,3
384,3,4,4,4,1,5,1,3,4,1,1,3,4
385,1,5,3,3,1,1,1,1,4,1,1,1,4
386,4,5,4,5,4,1,1,2,4,2,1,1,4
387,3,5,4,4,2,1,4,1,5,1,4,4,3
388,4,3,5,5,2,5,2,5,5,5,3,2,4
389,3,5,4,5,1,1,1,3,5,1,1,1,2
390,2,5,5,4,2,1,3,1,5,1,3,1,3
391,4,5,4,4,1,1,4,3,4,2,1,1,3
392,4,4,4,4,2,2,4,4,4,4,2,2,5
393,1,4,5,5,1,1,2,2,4,1,1,1,4
394,3,4,4,4,3,1,2,3,4,2,3,2,3
395,4,5,3,4,2,1,1,2,2,1,1,1,3
396,3,4,2,3,1,1,3,1,3,1,1,1,2
397,5,5,5,5,2,1,2,2,4,2,2,2,4
398,3,5,3,3,1,3,1,1,4,1,2,1,4
399,3,4,5,5,3,3,3,3,4,1,4,4,4
400,2,5,4,4,3,2,4,4,4,3,1,1,4
401,4,4,4,3,3,2,3,1,2,1,3,2,4
402,3,5,4,4,3,3,3,3,3,1,3,3,4
403,3,5,4,3,2,1,2,2,4,1,2,1,2
404,3,5,4,4,5,1,1,5,5,3,3,3,3
405,1,4,3,2,1,1,1,1,3,1,2,1,3
406,2,5,3,3,1,2,1,5,5,1,3,1,3
407,2,2,2,2,4,2,2,2,2,2,4,2,2
408,1,5,3,5,2,1,1,3,3,1,1,2,3
409,2,5,5,4,1,1,2,3,4,1,3,3,3
410,4,2,4,4,3,2,4,3,4,3,3,3,4
411,5,5,4,4,1,1,1,1,4,1,1,1,2
412,4,5,4,4,2,1,4,1,4,1,3,1,3
413,1,4,3,4,2,1,3,1,4,1,1,1,3
414,2,5,4,4,2,2,1,3,2,1,1,1,3
415,3,5,4,3,4,1,2,4,4,2,1,1,3
416,5,5,3,5,1,1,3,3,3,1,1,1,2
417,3,5,4,4,2,1,4,2,5,3,2,2,5
418,1,5,1,5,1,1,1,1,2,1,2,1,4
419,4,4,3,4,3,1,2,2,3,1,2,2,3
420,3,5,2,4,2,3,1,3,2,2,3,2,4
421,3,5,3,3,2,1,3,3,3,1,1,1,3
422,2,4,2,3,1,1,4,2,5,1,1,3,3
423,2,5,3,2,1,1,3,2,4,1,1,1,3
424,2,5,4,5,1,1,4,3,5,3,2,2,2
425,2,3,2,2,1,3,2,3,2,2,2,3,2
426,2,5,4,5,2,1,2,1,5,1,1,3,5
427,1,4,3,4,3,2,2,2,2,1,2,2,2
428,4,5,5,5,4,3,4,2,1,2,4,3,3
429,5,5,4,4,3,2,2,1,5,1,1,2,3
430,5,5,4,3,3,3,4,2,5,2,2,3,1
431,2,5,4,4,4,1,2,2,4,1,1,1,3
432,4,5,4,3,4,3,4,4,4,3,4,3,4
433,3,5,5,4,2,1,3,3,5,3,3,3,5
434,1,4,2,5,4,1,1,2,4,2,1,1,1
435,4,4,3,3,1,1,2,2,4,1,1,1,4
436,5,5,3,4,2,1,2,4,4,1,2,2,5
437,4,4,3,2,1,1,3,2,5,1,1,3,4
438,5,5,2,1,1,1,2,1,2,1,1,1,1
439,1,4,2,4,1,1,1,2,3,1,1,1,2
440,5,4,3,2,2,1,3,3,2,2,2,2,3
441,1,5,5,5,1,1,1,1,3,1,1,1,5
442,3,4,2,2,3,1,3,1,3,1,1,1,3
443,1,3,1,1,1,1,1,2,1,1,1,1,2
444,1,5,2,2,2,1,1,2,1,1,1,1,3
445,1,5,4,4,1,1,1,1,4,1,1,1,3
446,1,5,5,5,1,1,1,1,3,1,1,1,4
447,3,5,5,5,1,1,1,1,5,1,1,1,1
448,4,5,4,5,4,3,4,3,5,1,3,3,4
449,5,5,4,4,5,1,5,4,5,3,5,4,4
450,3,5,3,3,3,1,2,2,4,1,2,2,3
451,2,5,5,5,1,1,1,1,5,1,4,4,2
452,4,4,4,3,2,4,3,4,3,3,3,3,3
453,5,5,4,4,2,2,4,2,4,1,1,1,4
454,2,5,3,3,1,1,2,1,3,1,1,1,3
455,3,3,3,3,3,3,3,3,3,3,3,3,3
456,3,3,3,4,1,1,2,1,1,1,1,1,2
457,3,5,4,5,1,2,3,1,5,1,1,1,1
458,5,5,2,4,1,1,3,1,3,1,1,1,2
459,1,4,4,4,3,2,1,1,4,1,2,1,4
460,3,4,4,4,4,1,1,3,3,1,1,2,4
461,3,4,3,2,2,2,3,3,4,3,1,2,4
462,2,4,5,5,2,1,2,3,3,3,2,2,2
463,5,5,4,5,2,1,5,3,3,1,4,3,5
464,2,1,3,4,2,5,2,4,2,4,4,2,3
465,4,5,4,4,2,1,2,3,3,3,2,2,5
466,4,4,3,3,2,1,4,3,2,1,3,1,2
467,4,5,3,4,1,1,2,3,4,3,2,2,4
468,2,4,3,4,1,1,2,1,3,1,1,1,1
469,4,5,4,4,1,2,1,3,3,1,5,4,5
470,3,4,3,4,2,1,2,3,3,2,4,3,3
471,3,5,5,4,5,1,3,4,5,3,3,3,4
472,5,5,5,5,5,4,5,5,5,4,5,5,5
473,4,3,3,4,4,4,3,4,3,2,3,4,4
474,1,4,4,2,1,1,2,1,5,1,1,1,4
475,4,5,3,3,1,1,2,1,4,1,2,2,3
476,2,4,3,4,2,1,1,2,2,2,1,1,3
477,1,5,2,3,1,2,1,4,5,4,2,2,3
478,2,5,4,4,2,1,2,4,4,1,1,3,3
479,3,4,2,3,1,1,1,2,1,1,1,1,2
480,1,5,1,2,4,5,1,1,5,1,1,1,1
481,4,5,5,3,3,3,4,3,5,2,3,2,4
482,2,5,3,4,1,1,3,1,4,1,1,1,1
483,3,4,1,2,3,2,2,4,2,3,3,1,3
484,4,2,4,4,1,1,1,1,3,1,2,1,1
485,3,4,4,5,3,2,3,3,5,2,2,2,3
486,1,5,4,4,4,1,1,3,4,1,1,1,2
487,4,5,4,4,4,3,4,3,4,4,3,2,4
488,5,5,2,4,1,1,3,1,4,1,1,1,2
489,1,5,4,5,3,1,2,4,4,4,3,3,5
490,2,3,4,4,1,1,3,2,5,1,2,2,3
491,2,5,4,3,1,1,3,2,3,1,2,2,2
492,2,5,4,4,3,3,4,3,4,2,2,2,3
